％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
11,2018/07/22 16:45:07,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,1,1,"ＣＤ機構に欠陥","Amazon カスタマー",2017年8月24日,"購入後1年ちょっとでＣＤの読み込み不全が起こるようになり、取り出しもできなくなりました。
他の方も書いておられますが、機能的には優秀と思うのですが、欠陥製品と言わざるを得ません。
メーカーに問い合わせてみると、修理や部品交換には新品購入よりも高い費用がかかるとか。
自動車だったらリコールがあるのに、メーカーとしての責任を果たして欲しいです。"
12,2018/07/22 16:45:07,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,2,1,"CDが取り出せない","ぱぴこ",2017年6月26日,"Amazonで購入して、1年1カ月使用後、CDがボタンを押しても取り出せなくなりました。

問い合わせたところ、CDを取り出すだけでも送料＋2000円ぐらい、修理なら送料＋10000円ぐらいとのこと。（長期保証には入っていませでした）

10000円で修理しても、再修理保証期間は3カ月のみとのことなので、修理はあきらめようかと思っています。また、CDが取り出せなかったらと思うと、もう怖くて使えません。

今まで他のメーカーで、10年以上使ったオーディオでも、こんな故障はしたことがないので、あまく考えていました。長期保証は必須ですね。
ほんとに後悔しています。"
13,2018/07/22 16:45:08,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,3,5,"音良し！","アッキー",2017年10月1日,"重低音も出るし、スマホの曲をこれで聴いています。買って良かった。本当はチボリのが欲しかったけど、これなら、十分満足です。コスパ良し！音良し！見た目も良し！キッチンでお料理しながら聴いています。"
14,2018/07/22 16:45:09,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,4,5,"品質","Amazon カスタマー",2017年4月15日,"この価格でこの音質なら満足です。ただロッドアンテナではないので不安定なところがあります。"
15,2018/07/22 16:45:10,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,5,1,"CDが再生できない","Amazon カスタマー",2017年9月11日,"まだ購入して2年ぐらいしか経たないのに、再生できるCDと再生できないCDがあります。Amazonで購入した新品のCDのいくつかはこの機器では再生できませんでした。見た目はスタイリッシュですが、機能的にはオススメしません。"
16,2018/07/22 16:45:10,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,6,4,"イイです。","Amazon カスタマー",2017年10月19日,"部屋にBGMが欲しくて購入。
色々機能があり、重厚な感じで寝室の雰囲気も締まりました。
とてもイイです。"
17,2018/07/22 16:45:11,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,7,1,"読み取り出来ない","Amazon カスタマー",2018年1月18日,"他の方のレビューにもあるように、CD読み込みません、しかも購入後三ヶ月ぐらいで症状が出た為、修理に出したら、ホコリが凄い溜まっていた！ので扱いに注意して下さいというような旨の説明…その後半年ぐらいは順調でしたが、また同じ症状が出てCDが聴けません。ホコリには注意を払っていたのに、、設計に問題があるように思います。見た目が可愛いので見た目重視で購入したのが失敗でした。"
18,2018/07/22 16:45:12,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,8,5,"気に入りました","寂光和尚",2017年1月7日,"ジャズやピアノ、ラジオなと落ち着いた音楽を聴きますが、しっとりした中高音で心地よい音と思います。この価格・サイズでは優秀なのではないでしょうか。"
19,2018/07/22 16:45:12,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,9,2,"CDが出てきません","みーたん",2018年1月14日,"購入して1年以内に2回、CDが出てこずに修理を依頼しました。現在3回目のトラブル中ですが、保証期間を過ぎているので、修理に頼んだものか、悩んでいます。他の部分については問題ないのですが、CDを聞くことが目的で購入したので、大変残念な結果です。"
20,2018/07/22 16:45:13,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,10,5,"コスパがすごい良いと思います。","ai",2017年9月10日,"ONKYO製品が壊れ、修理費もバカにならなかったため、止むを得ず乗り換えました。
結論から言うと、乗り換えて良かったです。

私は実物をヨドバシカメラで見て触って、音を聞いて理解した上で、最安値だったAmazonで購入しました。

普段はKindle FireをBluetoothでつないで、Amazon musicを流すために使用しています。
USB端子があるので、充電しながら使えるのが嬉しいですね。
スマホなんかもよくコレで充電しています。

音は中低域に重きを置いてる感じだと思います。
鳴りが良いのでリビング全体に響いて、どこにいてもくっきりはっきり聞こえます。
むしろ、どこから鳴ってるか分からないくらいですね。
(我が家はリビングに物がないので、音がキレイに広がってるのだと思います)

CDでクラシックを聴く際でも、YouTubeでロックやディズニー系を流すにしても使えるマルチなヤツですね。

最近はテレビを見なくなったので、いつもこれが我が家の主役です。"
21,2018/07/22 16:45:23,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,11,4,"ベッドサイドオーディオ","Amazon カスタマー",2016年12月21日,"ベッドサイドで聞くには、小音量でも低・中・高音がきちんと分離して聞きやすいです。
流石にコンセプトをしっかり持って作られた製品です。
Yamahaのオーディオ作りがキラッと光ります。

ただ、暗いところでの本体操作はしにくいですね。
ノブでボリュウム操作ができるといいんですけど"
22,2018/07/22 16:45:24,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,12,2,"やはり、トレーが欠陥？","Amazon カスタマー",2018年3月31日,"一昨年に購入。翌年CDが出なくなりメーカー保障中の為、無償修理。それから１年経たずに同じ症状・・・　メーカーに連絡したら取りあえず見て見ますと言う事で、発送したが 暫く帰ってこない・・・（１回目は速攻で帰ってきた）何時来るのか・幾らかかるのやら。"
23,2018/07/22 16:45:24,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,13,1,"CD取り出せない、USBジャックホコリ","ネパールインコ",2018年1月18日,"うおー、、、
買ってすぐにCD取り出せなくなりました、、、

他は良いのにまさか自分のまでこうなるとは。
残念です。
ちなみにUSB給電のジャックも上向きでカバーないのでホコリ入ります。
デザインもよく音質もそこそこで気に入ってたのに残念です。
三万円のオーディオって、結構良い値段ですよ、、、"
24,2018/07/22 16:45:25,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,14,2,"買ってからまだ一年経っていませんが","蜂蜜",2018年4月29日,"最近、CDが出て来ない症状が出始めました。定規突っ込んで取ったりしていますが、CDに傷が付かないかヒヤヒヤ。
お気に入りやレア物のCDは怖くて聴けません。
何の為に買い替えたのか。。
【追記 2018年7月4日】
最近、CDが出て来なくなる症状が無くなってきましたので、星1つ増やしました。
チョット入れ方にコツがあって、CDを水平に持って入れると、出て来ない事は無くなりました。
既に購入してしまって、この症状に困っている方は試してみて下さい!
でもこれから購入を検討している方には、全くおすすめ出来ない機種です。"
25,2018/07/22 16:45:26,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,15,2,"CD読まない、取り出せない時があります","ゆずマーマ",2017年8月7日,"購入して1年経たないくらいで、
CDを挿入しても（割合で言うと7割くらいでしょうか）
読み取ってくれなくなりました。
何度も挿入＞取り出しを繰り返して
10回目くらいにやっと読み取りが行われて（READING、と出るので「読み取り」と訳しました）
聴けることもあるし、何度やってもだめな時もあり、
大変ストレスです。
また、何度もトライしている最中に「CDが出てこなくなる」こともあり、
定規を差し込んで取り出したりしています。
以来、このタイプのCDプレーヤーは怖くて購入できなくなりました。
昔タイプ（？）の上にパカッと開くタイプまたは、openを押すと
CDをセットする部分がスライドして出てくるタイプを選んでしまいます。
各メーカーさんには、挿入式のCDプレーヤーは
完全な品物を作っていただきたいと思います。
デザインがいいだけに大変残念です。

＞修理に出しました。
　ｋデンキに持ち込み。見積もり連絡もらったのと修理終了まで10日間でした。
（持ち込み時は　ヤマハだと２～3週間はかかると言われました）
　CDメカユニットの不良を確認しました。とのことで　１２４４０円でした。
　修理保証期間は3か月です。参考になさって下さい。"
26,2018/07/22 16:45:27,2018/7/22,"ヤマハ デスクトップオーディオシステム TSX-B235 CD USB ワイドFM AMラジオ Bluetooth aptX AAC 対応 クロックオーディオ ホワイト TSX-B235(W)",2015/06/11,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_2?ie=UTF8&adId=A3IVT3D54W4JS2&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%25A4%25E3%2583%259E%25E3%2583%258F-%25E3%2583%2587%25E3%2582%25B9%25E3%2582%25AF%25E3%2583%2588%25E3%2583%2583%25E3%2583%2597%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%25E3%2582%25B7%25E3%2582%25B9%25E3%2583%2586%25E3%2583%25A0-TSX-B235-Bluetooth-%25E3%2582%25AF%25E3%2583%25AD%25E3%2583%2583%25E3%2582%25AF%25E3%2582%25AA%25E3%2583%25BC%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25AA%2Fdp%2FB00Z8WVQOO%2Fref%3Dsr_1_2_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-2-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,16,4,"清々しい","ikeda_i",2017年1月1日,"コンパクトだし、クラシックも室内楽を聞くのには清々しくてよい。

その後のレポート:
新しいCDを入れたところローディングされましたが再々されず、EJECTボタンを押してもCDが出なくなりました。
保証期間内だったので修理に出したところ、修理完了の上、以下の文面が付いていました。
サービスより:
CD取り出し駆動部はデータ面を排出ローラで駆動し、レーベル面を滑らす構造となっております。レーベル面が印刷部の少ない滑りにくいディスクの場合ご指摘の状態となることがあるようです。CDレーベル面の印刷・仕上げ・付着物の状況によりディスク表面が粘着性となったり、滑りにくい状態となっている場合がございます。このような場合には、レーベル面をやわらかい布などで軽く拭き取りを行なっていただくとCDの取込・排出動作が改善する場合がございます。
-以上-
でも悲しいことに、すでに取り出せなくなってしまった後、CDのレーベル面を拭くことは叶いません。"
