％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
171,2018/07/07 16:23:27,2018/7/7,"Machine-learning Techniques in Economics: New Tools for Predicting Economic Growth (SpringerBriefs in Economics)",2018/01/08,"",https://www.amazon.co.jp/Machine-learning-Techniques-Economics-Predicting-SpringerBriefs/dp/3319690132/ref=sr_1_35/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-35&keywords=Machine%7Clearning,0,,,"","",,""
172,2018/07/07 16:23:46,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,1,5,"大変信頼できる機械学習入門書","poppo",2018年6月11日,"人工知能の勉強を始めて半年の初心者ですが、本書は自分にとって2冊目に勉強した本です。1冊目はpythonの超初心者向けの本で、本書は2冊目。結論から言うと大変勉強になったし、本書をバイブルとしてこれからも何度も見返すことになると思います。本書は機械学習の手法の一般的な内容を網羅的に扱っており、本書を繰り返し読み、コードを写経することで機械学習（ディープラーニングを除く）を実際に自分で使うことができるようになると感じました。本書に出会えて本当に良かった。"
173,2018/07/07 16:23:46,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,2,5,"Scikit-lernを使ったデータ科学入門のための深層学習、といった感じ。","ミュゲ",2018年4月30日,"「機械学習とは、データから知識を引き出すことである。」「はじめに」の冒頭の文であるが、この本の哲学のコア部分を表している。この位置付けで深層学習等をScikit-lern、およびmglearnを用いて短いコードで実装できるようにしている。私の専門から遠くてとっつきにくかったPandasにもすんなりと入っていけたのでこの本を使って勉強したくなった。Anacondaをインストールすると付いてくるモジュールだけでかなりのことができる。仮想環境を設定できなくとも、mglearnをpipで取り込めばコードを実行できる。データ分析の方法解説の重みが大きいという特徴がある本である。"
174,2018/07/07 16:23:46,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,3,4,"とにかく網羅的","ミー者",2017年9月13日,"多岐にわたる手法について、解説がひとつづつされており、かなり読み応えのある一冊です。

一回読んだだけでは理解できず、なんどもなんどもAnacondaと向き合いながら　繰り返すと機械学習XPythonが
本当に理解できると思います。"
175,2018/07/07 16:23:47,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,4,5,"入門良書","Amazon カスタマー",2017年7月7日,"モデルの検証方法が丁寧に書いてあります
収録されている学習方法は少なく、理論的な説明は殆どありません
実際に手を動かして機械学習を実践できるようになるためにはとても良い本です
理論的な事は別の本で補う必要があります"
176,2018/07/07 16:23:47,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,5,5,"素晴らしい入門書","バランシェ",2017年5月28日,"Pythonライブラリによる機械学習の分析において、必要な基礎知識を網羅的に過不足なく書いた素晴らしい本。特に特徴量エンジニアリングとモデルの評価と改善といった実用で大事になる知識に章を割いている点が良い。
最近はライブラリが充実し、手法の中身がブラックボックスでもそれらしいアウトプットが出せるようになった。まずはデータからアウトプットを出したい、という場合の指南書にうってつけ。
ただし、機械学習の数理やPythonの知識は別の本で学ぶ必要がある。

近頃発売された機械学習プログラミング関連の本と比較すると：

■ゼロからはじめるデータサイエンス ―Pythonで学ぶ基本と実践：
タイトルから初心者向けと勘違いしてしまうが、原題『Data Science from Scratch』とあるように、ライブラリ利用を控えスクラッチでプログラミングして機械学習を理解したい方向け。

■Pythonではじめる機械学習(本書)：
作り込まれた既存のライブラリを利用して、一通りの基本的な実装知識を身につけたい方向け。

■Python機械学習プログラミング 達人データサイエンティストによる理論と実践 (impress top gear)：
幅広いテーマを扱っており、簡単であるが数理の紹介もある。本書の次に読むのが良さそう。"
177,2018/07/07 16:23:47,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,6,5,"素晴らしいの一言に尽きる","Amazon カスタマー",2018年1月12日,"レビューが高評価だったので信じて購入しました. 大満足です.
タイトル通り「Python」で「機械学習」を「はじめよう」と思っている人に最適の入門書です.
それなりの分厚さがありますが, 適度な難易度と内容の奥深さで, 挫折ぜずに読み切ることができました.
30過ぎてからプログラミングを始めた遅咲きのオッサンですが,
この本のおかげで機械学習絡みの研究論文も執筆でき, 英文雑誌に採択されました.
これを読めばPythonと機械学習がますます好きになること請け合いです (個人の感想です)."
178,2018/07/07 16:23:48,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,7,4,"本の特徴","たまちゃん",2018年5月4日,"機械学習のための方法論とサイキットラーンでの実装方法について大変丁寧にわかりやすく記載されています。ただ、他でもさんざん書かれていますが、数学的な説明は少ないためそういった部分を期待するとがっかりします。"
179,2018/07/07 16:23:48,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,8,5,"機械学習の実装が一通りわかる本","Amazon カスタマー",2017年7月20日,"とてもわかりやすいです。理論的な説明はほとんどないですが、実装が中心で、機械学習の手法や検証の流れがわかる本です。"
180,2018/07/07 16:23:48,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,9,5,"機械学習の入門に","Amazon Customer",2017年11月21日,"実際に手を動かしながら、最初から最後まで読んでみました。機械学習の概念が業務アプリケーションに進出してきている中、理論は概要レベルでいいから、とりあえずツールとして使えるようになりたいという人には合っていると思います。細かい数学的な裏付けは最小限ではあるものの、なぜこうしなくてはならないのか？というところは例をつけて説明してくれているので、すんなりと受け入れられました。

仮に本書の通りにソースを書いたのに動かないという時でも、著者がGithubに最新のコードを公開しているので、そちらと照らし合わせれば大丈夫です。

とは言え、この入門書を読破しても単に入口に立っただけなんだな、先は長いなと痛感させらたのも事実です。本の帯に書いてあった「ニューラルネットワークを学ぶ前に」という触れ込みも、その通りだと思いました。"
181,2018/07/07 16:23:48,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,10,5,"非常にわかりやすい","河副　太智",2017年12月19日,"Pythonの機会学習で躓いておりましたがこの書籍のおかげでやっと理解できてきました。
夜中になっても夢中で読んでしまいました。"
182,2018/07/07 16:23:56,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,11,4,"機械学習に興味があれば良いのではないでしょうか","中津暇人",2017年9月17日,"Ｐｙｔｈｏｎを少し知っている方で機械学習に興味があるのなら、参考として1冊持っておいても良いと思います。"
183,2018/07/07 16:23:56,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,12,5,"購入を迷っている人へ","Amazon カスタマー",2018年4月23日,"本の内容に関して、他の方のレビューを信じて問題ないです。とにかく内容が素晴らしい。

そして、下手な小説よりもずっと面白い。
筆者とオライリーに感謝したい。"
184,2018/07/07 16:23:57,2018/7/7,"Pythonではじめる機械学習 ―scikit-learnで学ぶ特徴量エンジニアリングと機械学習の基礎",2017/05/25,"Andreas C. Muller, Sarah Guido, 中田 秀基",https://www.amazon.co.jp/Python%E3%81%A7%E3%81%AF%E3%81%98%E3%82%81%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E2%80%95scikit-learn%E3%81%A7%E5%AD%A6%E3%81%B6%E7%89%B9%E5%BE%B4%E9%87%8F%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%81%AE%E5%9F%BA%E7%A4%8E-Andreas-C-Muller/dp/4873117984/ref=sr_1_36/357-6999603-4693740?ie=UTF8&qid=1530948085&sr=8-36&keywords=Machine%7Clearning,0,13,5,"機械学習の入門として素晴らしい","スワン",2017年12月4日,"これまでディープラーニングの手法しか知らず、機械学習全般のアルゴリズムについて勉強不足だったので、本書を購入しました。本書を購入する際、パターン認識の本はじめてのパターン認識か本書か迷いましたが、実際にコードをなぞって学ぶ方針のほうが自分にあっていると思ったので、本書を選択しました。

本書の前半部では機械学習とは何か？から始まり、触れる機会が多い教師あり学習のアルゴリズム全般について学びます。筆者は必要になってから読むのでも良いと書いていますが、時間があるならば一通り2章のコードを全部確認するのが良いと思います。
3章からは教師なし学習の例としてクラスタリングやDBSCANを学びます。4章では特徴量エンジニアリング、5章では学習結果の検証法、6章では簡便な表記法としてのパイプライン、7章は自然言語処理の入門としてテキスト処理を学びます。

一通りディープラーニングでも教師なし学習等に触れた私にとっては非常にためになる本でした。特に交差検証については全く知らなかったので、より信頼性の高い機械学習の結果を得る方法を学ぶことができました。短所としては、可視化の際、筆者は独自のライブラリmglearnを使います。これがそれぞれの場面専用に設計されているので、一般的な場面で使えないのが残念でした。ブラックボックスになってしまっています。。。sicikit-learnを学びたい方は本書をやってみればかなり得られるものがあるのではないでしょうか？

訳についてはところどころ?となるところがありましたが、数回読み返せば理解できたので、特に不満はありません。実務で機械学習が必要になったときに再度読み返したいと思います。

なお、個々のアルゴリズムの数学的な背景等を知りたくなったときは、はじめてのパターン認識がおすすめです。"
185,2018/07/07 16:24:07,2018/7/7,"Machine Learning: Step-by-Step Guide To Implement Machine Learning Algorithms with Python (Artificial Intelligence Book 2) (English Edition)",,"Rudolph Russell",https://www.amazon.co.jp/Machine-Learning-Step-Step-Intelligence-ebook/dp/B07D7J39FM/ref=sr_1_37?ie=UTF8&qid=1530948085&sr=8-37&keywords=Machine%7Clearning,0,,,"","",,""
186,2018/07/07 16:24:25,2018/7/7,"Pattern Recognition and Machine Learning",,"Christopher M. Bishop",https://www.amazon.co.jp/Pattern-Recognition-Machine-Learning-Christopher/dp/8132209060/ref=sr_1_38?ie=UTF8&qid=1530948085&sr=8-38&keywords=Machine%7Clearning,1,1,4,"機械学習の名著","kai",2015年8月30日,"本書は機械学習を専門で学ぶ人全てが一度は目にする有名な本なので、買っておいて損はないと思います。"
187,2018/07/07 16:24:25,2018/7/7,"Pattern Recognition and Machine Learning",,"Christopher M. Bishop",https://www.amazon.co.jp/Pattern-Recognition-Machine-Learning-Christopher/dp/8132209060/ref=sr_1_38?ie=UTF8&qid=1530948085&sr=8-38&keywords=Machine%7Clearning,1,2,5,"パターン認識の教科書","アマゾン太郎",2009年2月20日,"素晴らしい本です。

パターン認識の教科書として、非常に優れていると思います。
パターン認識の原理や特徴、既存の有用な手法などが分かりやすく書かれています。
これらは統計の知識を駆使していますが、その基本の部分から書かれているので
独習する事も可能です。
また、フルカラーなので、グラフや図が非常に綺麗で見やすいです。

パターン認識を研究する初・中級者向けの本と言えると思います。"
188,2018/07/07 16:24:25,2018/7/7,"Pattern Recognition and Machine Learning",,"Christopher M. Bishop",https://www.amazon.co.jp/Pattern-Recognition-Machine-Learning-Christopher/dp/8132209060/ref=sr_1_38?ie=UTF8&qid=1530948085&sr=8-38&keywords=Machine%7Clearning,1,3,5,"難しそうですが、いい本です","polarsky",2015年10月29日,"今ただ何十ページ読んだばかりけど、作者の丁寧な論述に感心した。
内容はとても充実で、そしてイラストも豊富です。
一定的の基礎知識が必要と思います。"
189,2018/07/07 16:24:25,2018/7/7,"Pattern Recognition and Machine Learning",,"Christopher M. Bishop",https://www.amazon.co.jp/Pattern-Recognition-Machine-Learning-Christopher/dp/8132209060/ref=sr_1_38?ie=UTF8&qid=1530948085&sr=8-38&keywords=Machine%7Clearning,1,4,5,"難しいが、読み解ければinsight満載","加納 裕",2014年4月7日,"少なくとも初学者向きとは言えず、中級～上級者向けだと思います。少なくとも私には難しいです。

しかし、頑張って読み解くことができれば、その瞬間に視界がパッと開けるような、爽快感があります。

例えば、第3章は、回帰分析をベイズ流にやっていきますが、ベイズだと、最後には回帰式のパラメタで積分して、予測分布を求めます。そうすると、回帰式自体は消えますから、自然にカーネルが出てきます。これは第6章の伏線となっている、という具合です。

代償としては、最初から入力変数の非線形関数が出てくるなど、初学者には敷居が高くなっていることです（最初は無視すればよいのですが）。著者が元々はニューラルネットワークの専門家であったことも、起因すると思います。

統計本として見ると、かなり偏りがあります。例えばポアソン分布には全く触れられていません。巻末の確率分布一覧にも登場しませんから、選別は筋金入りです。"
190,2018/07/07 16:24:26,2018/7/7,"Pattern Recognition and Machine Learning",,"Christopher M. Bishop",https://www.amazon.co.jp/Pattern-Recognition-Machine-Learning-Christopher/dp/8132209060/ref=sr_1_38?ie=UTF8&qid=1530948085&sr=8-38&keywords=Machine%7Clearning,1,5,5,"最高に面白くて刺激的な数学と機械学習の本。","ぼーぐ",2018年5月7日,"これは！数ページ読み進めただけで今夜は眠れる気がしません。この本に出会って人生変わる予感がします。それほどの面白さがある本です。自分がやるべきことはここにあったと思います。ある程度の数学的な論文を読んだ経験があれば平易な英語と感じられると思います。もっと早く気づきたかった、でも、今が遅いわけではないと学び直しを誓う中年サラリーマンです。"
191,2018/07/07 16:24:44,2018/7/7,"Python Machine Learning: Unlock Deeper Insights into Machine Learning With This Vital Guide to Cutting-edge Predictive Analytics",2015/09/23,"",https://www.amazon.co.jp/Python-Machine-Learning-Cutting-edge-Predictive/dp/1783555130/ref=sr_1_39?ie=UTF8&qid=1530948085&sr=8-39&keywords=Machine%7Clearning,0,1,2,"Waste","Kindle Customer",2017年2月2日,"This book is a complete waste of your time if you're a beginner in machine learning. The author doesn't talk about any of the concepts or their mathematics. He just goes on writing out the python codes for implementing these analysis methods and write explanation prose that is so basic that it doesn't make the reader intrigued or interested in what the author is trying to say. Waste of time and money if you're looking to understand how the machine learning algorithms work."
192,2018/07/07 16:24:56,2018/7/7,"Programming With Python: 4 Manuscripts - Deep Learning With Keras, Convolutional Neural Networks In Python, Python Machine Learning, Machine Learning With Tensorflow (English Edition)",,"Frank Millstein",https://www.amazon.co.jp/Programming-Python-Manuscripts-Convolutional-Tensorflow-ebook/dp/B07D6FJYKY/ref=sr_1_40?ie=UTF8&qid=1530948085&sr=8-40&keywords=Machine%7Clearning,0,,,"","",,""
193,2018/07/07 16:25:07,2018/7/7,"Machine Learning: A Constraint-Based Approach",2017/11/22,"",https://www.amazon.co.jp/Machine-Learning-Constraint-Based-Marco-Ph-D/dp/0081006594/ref=sr_1_41?ie=UTF8&qid=1530948085&sr=8-41&keywords=Machine%7Clearning,0,,,"","",,""
194,2018/07/07 16:25:18,2018/7/7,"Machine Learning For Dummies",2016/05/31,"",https://www.amazon.co.jp/Machine-Learning-Dummies-John-Mueller/dp/1119245516/ref=sr_1_42?ie=UTF8&qid=1530948085&sr=8-42&keywords=Machine%7Clearning,0,,,"","",,""
195,2018/07/07 16:25:29,2018/7/7,"Machine Learning with Neural Networks: An In-depth Visual Introduction with Python: Make Your Own Neural Network in Python: A Simple Guide on Machine Learning with Neural Networks. (English Edition)",2017/08/29,"Michael Taylor, Mark Koning",https://www.amazon.co.jp/Machine-Learning-Neural-Networks-depth-ebook/dp/B075882XCP/ref=sr_1_43?ie=UTF8&qid=1530948085&sr=8-43&keywords=Machine%7Clearning,0,,,"","",,""
196,2018/07/07 16:25:39,2018/7/7,"Machine Learning with Python",2018/04/19,"",https://www.amazon.co.jp/Machine-Learning-Python-Abhishek-Vijayvargia/dp/9386551934/ref=sr_1_44?ie=UTF8&qid=1530948085&sr=8-44&keywords=Machine%7Clearning,0,,,"","",,""
197,2018/07/07 16:25:58,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,1,5,"yoshi","yoshi",2018年1月17日,"確率モデルのことがとてもわかりやすく書いてあるのはとても良いと思います。"
198,2018/07/07 16:25:59,2018/7/7,"パターン認識と機械学習 上",,"C.M. ビショップ, 元田 浩, 栗田 多喜夫, 樋口 知之, 松本 裕治, 村田 昇",https://www.amazon.co.jp/%E3%83%91%E3%82%BF%E3%83%BC%E3%83%B3%E8%AA%8D%E8%AD%98%E3%81%A8%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-%E4%B8%8A-C-M-%E3%83%93%E3%82%B7%E3%83%A7%E3%83%83%E3%83%97/dp/4621061224/ref=sr_1_45?ie=UTF8&qid=1530948085&sr=8-45&keywords=Machine%7Clearning,0,2,5,"読み応えMAX","山田",2017年5月8日,"人工知能に興味があり、入門書としてこの本を勧められたので上下合わせて読みました。他の方のご指摘通り、非常に読み応えのある本で、午前中に４ページ、午後に４ページと毎日計８ページのペースで進めて行き、なんとか半年間で一読することができました。前提となる知識は、大学入門レベルの微積と線形代数です。"
