％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
3948,2018/07/28 5:59:46,2018/7/28,"数字で救う! 弱小国家 2　電卓で友だちを作る方法を求めよ。ただし最強の騎兵隊が迫っているものとする。 (電撃文庫)",2018/05/10,"長田 信織, 紅緒",https://www.amazon.co.jp/%E6%95%B0%E5%AD%97%E3%81%A7%E6%95%91%E3%81%86-%E5%BC%B1%E5%B0%8F%E5%9B%BD%E5%AE%B6-2-%E9%9B%BB%E5%8D%93%E3%81%A7%E5%8F%8B%E3%81%A0%E3%81%A1%E3%82%92%E4%BD%9C%E3%82%8B%E6%96%B9%E6%B3%95%E3%82%92%E6%B1%82%E3%82%81%E3%82%88%E3%80%82%E3%81%9F%E3%81%A0%E3%81%97%E6%9C%80%E5%BC%B7%E3%81%AE%E9%A8%8E%E5%85%B5%E9%9A%8A%E3%81%8C%E8%BF%AB%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E3%82%82%E3%81%AE%E3%81%A8%E3%81%99%E3%82%8B%E3%80%82-%E9%9B%BB%E6%92%83%E6%96%87%E5%BA%AB-%E9%95%B7%E7%94%B0-ebook/dp/B07BYMKHHY/ref=sr_1_412?ie=UTF8&qid=1532725025&sr=8-412&keywords=%E7%B9%94,0,4,5,"よかった","Kindleのお客様",2018年5月12日,"ちゃんと数学が活用されていて楽しめた。

話の仕組み上どうしても「味方が理屈を理解できなくて足を引っ張る」になるのが気になるが、後半は解決に向けてテンポよく進んで楽しめた。"
3949,2018/07/28 5:59:47,2018/7/28,"数字で救う! 弱小国家 2　電卓で友だちを作る方法を求めよ。ただし最強の騎兵隊が迫っているものとする。 (電撃文庫)",2018/05/10,"長田 信織, 紅緒",https://www.amazon.co.jp/%E6%95%B0%E5%AD%97%E3%81%A7%E6%95%91%E3%81%86-%E5%BC%B1%E5%B0%8F%E5%9B%BD%E5%AE%B6-2-%E9%9B%BB%E5%8D%93%E3%81%A7%E5%8F%8B%E3%81%A0%E3%81%A1%E3%82%92%E4%BD%9C%E3%82%8B%E6%96%B9%E6%B3%95%E3%82%92%E6%B1%82%E3%82%81%E3%82%88%E3%80%82%E3%81%9F%E3%81%A0%E3%81%97%E6%9C%80%E5%BC%B7%E3%81%AE%E9%A8%8E%E5%85%B5%E9%9A%8A%E3%81%8C%E8%BF%AB%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E3%82%82%E3%81%AE%E3%81%A8%E3%81%99%E3%82%8B%E3%80%82-%E9%9B%BB%E6%92%83%E6%96%87%E5%BA%AB-%E9%95%B7%E7%94%B0-ebook/dp/B07BYMKHHY/ref=sr_1_412?ie=UTF8&qid=1532725025&sr=8-412&keywords=%E7%B9%94,0,5,3,"一巻の反省が生かされてる気がします","あおのり",2018年4月12日,"先に書きます。雑なレビューですみません。
そして私は数学詳しくないです。

キャラクター小説として読むならまぁまぁです。
構成は若干間延び感があり、同じページ数で
もう少し話があればよかったです。
貴族の回りくどいセリフを書いてると仕方ないんですかね？

この作品に限りませんが
電撃はいつも盛り上がりを最後の方に持って行き過ぎ。
それで前半中盤の退屈と釣り合うならまだいいんですが。

三巻があるのなら、貴族や王族が見栄とプライドで
財政を圧迫しようとするパターンは避けたほうがいいと思います。

この作品、やりようによっては化けそうな感じがあるんですけどね。
次が出たら買います。"
3950,2018/07/28 5:59:47,2018/7/28,"数字で救う! 弱小国家 2　電卓で友だちを作る方法を求めよ。ただし最強の騎兵隊が迫っているものとする。 (電撃文庫)",2018/05/10,"長田 信織, 紅緒",https://www.amazon.co.jp/%E6%95%B0%E5%AD%97%E3%81%A7%E6%95%91%E3%81%86-%E5%BC%B1%E5%B0%8F%E5%9B%BD%E5%AE%B6-2-%E9%9B%BB%E5%8D%93%E3%81%A7%E5%8F%8B%E3%81%A0%E3%81%A1%E3%82%92%E4%BD%9C%E3%82%8B%E6%96%B9%E6%B3%95%E3%82%92%E6%B1%82%E3%82%81%E3%82%88%E3%80%82%E3%81%9F%E3%81%A0%E3%81%97%E6%9C%80%E5%BC%B7%E3%81%AE%E9%A8%8E%E5%85%B5%E9%9A%8A%E3%81%8C%E8%BF%AB%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E3%82%82%E3%81%AE%E3%81%A8%E3%81%99%E3%82%8B%E3%80%82-%E9%9B%BB%E6%92%83%E6%96%87%E5%BA%AB-%E9%95%B7%E7%94%B0-ebook/dp/B07BYMKHHY/ref=sr_1_412?ie=UTF8&qid=1532725025&sr=8-412&keywords=%E7%B9%94,0,6,3,"『友だち』の信用を得るためには？","ポロロッカ",2018年4月15日,"ガウス関数で描く美しいおっぱい曲線に，またもや始まりから笑わせられるのですが，
前半は話の動きが鈍く，数字や計算もあまりなく…と，いささか物足りなさを覚えます．

また，徐々に話が動き出すと，今回も有名な理論や数式の数々が出てくるのものの，
それで戦場を無双するというよりは，そのための判断，交渉の材料という位置づけで，
前巻と同じく，計算の結果が具体的に見えないため，成功への印象は弱めというところ．

一方，その数学知識で改革を繰り返す中，臣下ですら覚える不安や不満には一理あり，
そこから妥協案を探っていく様子は，協力者がいないという弱点を抱える彼らにとって，
試練というほどではありませんが，今後のためにも重要なやり取りだったように思います．

物語は待望の『友だち』ができ，次からは自国の再建に本腰が入れられそうな幕引き．
変わり者も加わって賑やかさも増してと，新たな難題とそれに対する一手が楽しみです．"
3951,2018/07/28 6:00:27,2018/7/28,"Rayzm綿100％ギターストラップ/アコースティックギター/エレキギター/ベース用ストラップ、刺繍織りストラップ、ピックポケット＆ピック3枚付き、頑丈で優れた耐久性あり、長さ調整可能",2018/04/20,"",https://www.amazon.co.jp/Rayzm-Rayzm%E7%B6%BF100%EF%BC%85%E3%82%AE%E3%82%BF%E3%83%BC%E3%82%B9%E3%83%88%E3%83%A9%E3%83%83%E3%83%97-%E3%82%A2%E3%82%B3%E3%83%BC%E3%82%B9%E3%83%86%E3%82%A3%E3%83%83%E3%82%AF%E3%82%AE%E3%82%BF%E3%83%BC-%E3%82%A8%E3%83%AC%E3%82%AD%E3%82%AE%E3%82%BF%E3%83%BC-%E3%83%99%E3%83%BC%E3%82%B9%E7%94%A8%E3%82%B9%E3%83%88%E3%83%A9%E3%83%83%E3%83%97%E3%80%81%E5%88%BA%E7%B9%8D%E7%B9%94%E3%82%8A%E3%82%B9%E3%83%88%E3%83%A9%E3%83%83%E3%83%97%E3%80%81%E3%83%94%E3%83%83%E3%82%AF%E3%83%9D%E3%82%B1%E3%83%83%E3%83%88%EF%BC%86%E3%83%94%E3%83%83%E3%82%AF3%E6%9E%9A%E4%BB%98%E3%81%8D%E3%80%81%E9%A0%91%E4%B8%88%E3%81%A7%E5%84%AA%E3%82%8C%E3%81%9F%E8%80%90%E4%B9%85%E6%80%A7%E3%81%82%E3%82%8A%E3%80%81%E9%95%B7%E3%81%95%E8%AA%BF%E6%95%B4%E5%8F%AF%E8%83%BD/dp/B074ZKG1Q9/ref=sr_1_413?ie=UTF8&qid=1532725025&sr=8-413&keywords=%E7%B9%94,0,,,"","",,""
3952,2018/07/28 6:01:23,2018/7/28,"R.T. Home - エジプト高級超長綿ホテル品質ボックス シーツ シングル サイズ　500スレッドカウント サテン織り 白(ホワイト)(100*200*36CM)",2014/12/07,"",https://www.amazon.co.jp/R-T-Home-%E3%82%A8%E3%82%B8%E3%83%97%E3%83%88%E9%AB%98%E7%B4%9A%E8%B6%85%E9%95%B7%E7%B6%BF%E3%83%9B%E3%83%86%E3%83%AB%E5%93%81%E8%B3%AA%E3%83%9C%E3%83%83%E3%82%AF%E3%82%B9-%E3%82%B5%E3%82%A4%E3%82%BA-500%E3%82%B9%E3%83%AC%E3%83%83%E3%83%89%E3%82%AB%E3%82%A6%E3%83%B3%E3%83%88-%E3%82%B5%E3%83%86%E3%83%B3%E7%B9%94%E3%82%8A/dp/B00QP2FIX6/ref=sr_1_414?ie=UTF8&qid=1532725025&sr=8-414&keywords=%E7%B9%94,0,1,5,"非常に良い！！","Sinking",2016年12月30日,"ホテル品質との謳い文句に惹かれて購入しましたが、結果、購入して大正解でした。
主な特徴は以下のところでしょうか。
・厚みがあり、生地がしっかりしている。
・ツルツルの触感で気持ちいい。
・ボックスシーツ型であるため、どうしてもシワが発生しやすい。
大満足しています。"
3953,2018/07/28 6:01:24,2018/7/28,"R.T. Home - エジプト高級超長綿ホテル品質ボックス シーツ シングル サイズ　500スレッドカウント サテン織り 白(ホワイト)(100*200*36CM)",2014/12/07,"",https://www.amazon.co.jp/R-T-Home-%E3%82%A8%E3%82%B8%E3%83%97%E3%83%88%E9%AB%98%E7%B4%9A%E8%B6%85%E9%95%B7%E7%B6%BF%E3%83%9B%E3%83%86%E3%83%AB%E5%93%81%E8%B3%AA%E3%83%9C%E3%83%83%E3%82%AF%E3%82%B9-%E3%82%B5%E3%82%A4%E3%82%BA-500%E3%82%B9%E3%83%AC%E3%83%83%E3%83%89%E3%82%AB%E3%82%A6%E3%83%B3%E3%83%88-%E3%82%B5%E3%83%86%E3%83%B3%E7%B9%94%E3%82%8A/dp/B00QP2FIX6/ref=sr_1_414?ie=UTF8&qid=1532725025&sr=8-414&keywords=%E7%B9%94,0,2,5,"やっぱり！いいね！","Amazonのお客様",2016年4月29日,"前に同じ生地の枕カバーを購入し、肌触りがめっちゃ気持ち良く、また汚れても洗濯すれば綺麗に落ちる事に驚き、今回同じ生地のボックスシーツを購入し、感想は同じく肌触り等、私にとっては今ままでにないもので感激しています。"
3954,2018/07/28 6:01:25,2018/7/28,"R.T. Home - エジプト高級超長綿ホテル品質ボックス シーツ シングル サイズ　500スレッドカウント サテン織り 白(ホワイト)(100*200*36CM)",2014/12/07,"",https://www.amazon.co.jp/R-T-Home-%E3%82%A8%E3%82%B8%E3%83%97%E3%83%88%E9%AB%98%E7%B4%9A%E8%B6%85%E9%95%B7%E7%B6%BF%E3%83%9B%E3%83%86%E3%83%AB%E5%93%81%E8%B3%AA%E3%83%9C%E3%83%83%E3%82%AF%E3%82%B9-%E3%82%B5%E3%82%A4%E3%82%BA-500%E3%82%B9%E3%83%AC%E3%83%83%E3%83%89%E3%82%AB%E3%82%A6%E3%83%B3%E3%83%88-%E3%82%B5%E3%83%86%E3%83%B3%E7%B9%94%E3%82%8A/dp/B00QP2FIX6/ref=sr_1_414?ie=UTF8&qid=1532725025&sr=8-414&keywords=%E7%B9%94,0,3,3,"見ための高級感?","Amazon カスタマー",2015年9月3日,"値段もそれなりに高いし、エジプト高級超長綿とあったで、もう少し光沢があり高級感のあるシーツかなと期待してましたが、普通のシーツという感じで少しガッカリしました。
肌ざわりとかはとても良く寝心地は良いです。"
3955,2018/07/28 6:01:27,2018/7/28,"R.T. Home - エジプト高級超長綿ホテル品質ボックス シーツ シングル サイズ　500スレッドカウント サテン織り 白(ホワイト)(100*200*36CM)",2014/12/07,"",https://www.amazon.co.jp/R-T-Home-%E3%82%A8%E3%82%B8%E3%83%97%E3%83%88%E9%AB%98%E7%B4%9A%E8%B6%85%E9%95%B7%E7%B6%BF%E3%83%9B%E3%83%86%E3%83%AB%E5%93%81%E8%B3%AA%E3%83%9C%E3%83%83%E3%82%AF%E3%82%B9-%E3%82%B5%E3%82%A4%E3%82%BA-500%E3%82%B9%E3%83%AC%E3%83%83%E3%83%89%E3%82%AB%E3%82%A6%E3%83%B3%E3%83%88-%E3%82%B5%E3%83%86%E3%83%B3%E7%B9%94%E3%82%8A/dp/B00QP2FIX6/ref=sr_1_414?ie=UTF8&qid=1532725025&sr=8-414&keywords=%E7%B9%94,0,4,2,"普通のシーツ","throws",2017年3月4日,"すべすべシーツを体験してみたくなり購入しました。
買う段階では値段はあまり気にしていませんでしたが、まぁこのくらいのものなら品質もそれなりにいいかなと思いポチっと。

開けて最初の感触は、普通…。
ビジネスホテルでよくあるイメージでだいたい合ってます。

すべすべ初心者なので、これがどのくらいのレベルなのかは不明ですが、コスパはよくないです。
ゴワゴワ感が結構あるので、期待し過ぎました。

ひとまず今日寝てみます。話はそれからだ。"
3956,2018/07/28 6:01:27,2018/7/28,"R.T. Home - エジプト高級超長綿ホテル品質ボックス シーツ シングル サイズ　500スレッドカウント サテン織り 白(ホワイト)(100*200*36CM)",2014/12/07,"",https://www.amazon.co.jp/R-T-Home-%E3%82%A8%E3%82%B8%E3%83%97%E3%83%88%E9%AB%98%E7%B4%9A%E8%B6%85%E9%95%B7%E7%B6%BF%E3%83%9B%E3%83%86%E3%83%AB%E5%93%81%E8%B3%AA%E3%83%9C%E3%83%83%E3%82%AF%E3%82%B9-%E3%82%B5%E3%82%A4%E3%82%BA-500%E3%82%B9%E3%83%AC%E3%83%83%E3%83%89%E3%82%AB%E3%82%A6%E3%83%B3%E3%83%88-%E3%82%B5%E3%83%86%E3%83%B3%E7%B9%94%E3%82%8A/dp/B00QP2FIX6/ref=sr_1_414?ie=UTF8&qid=1532725025&sr=8-414&keywords=%E7%B9%94,0,5,5,"友人へのプレゼント用に購入","ウルトラ警備隊",2016年2月4日,"友人へのプレゼントで購入。肌触りはスベスベで良いとのこと。ボックスシーツタイプで装着も簡単で良かったようです"
3957,2018/07/28 6:02:03,2018/7/28,"シェニール織り 足裏健康スリッパ シルキーブラック L",2014/10/02,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%95%E3%82%A1%E3%83%9F%E3%83%AA%E3%83%BC-%E3%82%B7%E3%82%A7%E3%83%8B%E3%83%BC%E3%83%AB%E7%B9%94%E3%82%8A-%E8%B6%B3%E8%A3%8F%E5%81%A5%E5%BA%B7%E3%82%B9%E3%83%AA%E3%83%83%E3%83%91-%E3%82%B7%E3%83%AB%E3%82%AD%E3%83%BC%E3%83%96%E3%83%A9%E3%83%83%E3%82%AF-L/dp/B00O3YXBLY/ref=sr_1_415?ie=UTF8&qid=1532725025&sr=8-415&keywords=%E7%B9%94,0,,,"","",,""
3958,2018/07/28 6:03:04,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,1,5,"汚れが気にならなくなる","単発",2017年9月17日,"今までマスクみたいなやつを使用していましたが重みでだんだん下がってしまう状態でした。
これを取り付けたところ下がることもなくなり使用できるようになりました。
また、前だけではなく後ろにも取り付けられましたので大変満足しています。"
3959,2018/07/28 6:03:04,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,2,3,"衛生の為に購入","Tomtom",2018年7月1日,"よごれるので、購入をしました。値段が安いのでおすすめですが・・・
取付が分かりにくい。取付に問題があります。消耗品の為、ある程度所でだきょうが必要です"
3960,2018/07/28 6:03:05,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,3,2,"機器に装着できない。","サキサカ",2018年1月31日,"隙間にシートを挟み込む仕様が強引だし、機器を痛めそうで気に入らない。
専用のヘラが入っているが、うまく挟み込めない。
器用な人が、念入りにセットして装着できるレベルだろう。"
3961,2018/07/28 6:03:05,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,4,5,"気にせず使えます。","カスタマー01",2018年5月24日,"汗汚れを気にせず使えます。助かった。汚れが気になりすぐ注文しました。"
3962,2018/07/28 6:03:05,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,5,2,"ＺＶＲ２用ではなかった","Ｔ．Ｓ",2017年12月27日,"誰かのコメントにこの製品は、ＺＶＲ１用と書いてあったが、ＺＶＲ２を購入しこの製品も使用したがうまくはさむことができなっかた。それでも、もったいないのでなんとか上の部分をはさんで使用している状況"
3963,2018/07/28 6:03:05,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,6,3,"安いけど使い辛い","がんばぶ",2017年10月15日,"サイズが合ってないので、装着しづらくぷかぷか浮いちゃいますが、値段的にはありがたいです。"
3964,2018/07/28 6:03:06,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,7,5,"お勧め","denglinbest",2017年9月13日,"友達から借りましで安心遊びますね。
使い勝手はまあまあです。これ、後頭部側もあればいいんですけどね。"
3965,2018/07/28 6:03:07,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,8,5,"マスクより快適","唯ぱぱ",2017年9月24日,"マスクタイプはいちいち付け外しがめんどくさい、パンツ被った変態にしか見えないためwこちらを使い出しました。
鼻の部分は保護されないので定期的に拭いたりする必要がありますが、マスクとは段違いに快適に使えるようになりました！"
3966,2018/07/28 6:03:08,2018/7/28,"【20枚入り】VR(CUH-ZVR1) 保護シート iVoler PSVR 2016に対応 吸汗 汗汚れを対抗 プロテクトシート",,"",https://www.amazon.co.jp/%E3%80%9020%E6%9E%9A%E5%85%A5%E3%82%8A%E3%80%91VR-CUH-ZVR1-iVoler-2016%E3%81%AB%E5%AF%BE%E5%BF%9C-%E3%83%97%E3%83%AD%E3%83%86%E3%82%AF%E3%83%88%E3%82%B7%E3%83%BC%E3%83%88/dp/B074Z3LK6N/ref=sr_1_416?ie=UTF8&qid=1532725025&sr=8-416&keywords=%E7%B9%94,0,9,5,"煩わしくない","Cy27ジュラーブリク",2018年1月4日,"本体に専用のヘラで直接取り付けることが出来るのでそのまま被ることができるのがいいです。本来額に当たる部分専用ですが後頭部部分にも
取り付けられるのも良いです。交換するときは前後交換となるので20枚入り10回分って感じかな"
3967,2018/07/28 6:03:52,2018/7/28,"GOLDEN☆BEST/南沙織 筒美京平を歌う",,"",https://www.amazon.co.jp/GOLDEN%E2%98%86BEST-%E5%8D%97%E6%B2%99%E7%B9%94-%E7%AD%92%E7%BE%8E%E4%BA%AC%E5%B9%B3%E3%82%92%E6%AD%8C%E3%81%86/dp/B000067JP7/ref=sr_1_417?ie=UTF8&qid=1532725025&sr=8-417&keywords=%E7%B9%94,0,1,5,"期待どおり","Chat blanc",2015年9月18日,"アナログレコードで持っていた曲が多数収録されていて
レコードがキズだらけになった今 このCDはありがたい。"
3968,2018/07/28 6:03:53,2018/7/28,"GOLDEN☆BEST/南沙織 筒美京平を歌う",,"",https://www.amazon.co.jp/GOLDEN%E2%98%86BEST-%E5%8D%97%E6%B2%99%E7%B9%94-%E7%AD%92%E7%BE%8E%E4%BA%AC%E5%B9%B3%E3%82%92%E6%AD%8C%E3%81%86/dp/B000067JP7/ref=sr_1_417?ie=UTF8&qid=1532725025&sr=8-417&keywords=%E7%B9%94,0,2,5,"とても気に入りました","IH",2013年12月5日,"昔持っていたレコードの音質よりもとても良く、昔、音痴だと感じていた歌声もちゃんと聞こえました。好きだった曲もいろいろ入って、聞いたことの無かった曲もあり、とても気に入りました。"
3969,2018/07/28 6:03:54,2018/7/28,"GOLDEN☆BEST/南沙織 筒美京平を歌う",,"",https://www.amazon.co.jp/GOLDEN%E2%98%86BEST-%E5%8D%97%E6%B2%99%E7%B9%94-%E7%AD%92%E7%BE%8E%E4%BA%AC%E5%B9%B3%E3%82%92%E6%AD%8C%E3%81%86/dp/B000067JP7/ref=sr_1_417?ie=UTF8&qid=1532725025&sr=8-417&keywords=%E7%B9%94,0,3,5,"和みます。","マコ",2015年2月26日,"小学生の頃、憧れでした。賑やかすぎる音楽が多い中、心が休まる時間が過ごせます。"
3970,2018/07/28 6:03:54,2018/7/28,"GOLDEN☆BEST/南沙織 筒美京平を歌う",,"",https://www.amazon.co.jp/GOLDEN%E2%98%86BEST-%E5%8D%97%E6%B2%99%E7%B9%94-%E7%AD%92%E7%BE%8E%E4%BA%AC%E5%B9%B3%E3%82%92%E6%AD%8C%E3%81%86/dp/B000067JP7/ref=sr_1_417?ie=UTF8&qid=1532725025&sr=8-417&keywords=%E7%B9%94,0,4,5,"とても良かった","mizuyan",2015年1月19日,"新品の商品でとても良かったです。車の中で聞いています。心が癒されます。"
3971,2018/07/28 6:03:55,2018/7/28,"GOLDEN☆BEST/南沙織 筒美京平を歌う",,"",https://www.amazon.co.jp/GOLDEN%E2%98%86BEST-%E5%8D%97%E6%B2%99%E7%B9%94-%E7%AD%92%E7%BE%8E%E4%BA%AC%E5%B9%B3%E3%82%92%E6%AD%8C%E3%81%86/dp/B000067JP7/ref=sr_1_417?ie=UTF8&qid=1532725025&sr=8-417&keywords=%E7%B9%94,0,5,3,"筒美京平作曲のシングルAB面完全収録","ランドルト環",2012年12月14日,"米国の施政権下の沖縄で生まれ、1971年に来日しアイドル歌手としてデビュー。洋楽ポップスに影響された筒美京平の楽曲とCBSソニーレコードの酒井政利のプロデュースによりヒット曲を量産。その後の日本のアイドル歌謡?Jポップへの影響は大。デビュー曲「17才」他筒美京平作曲のシングルAB面完全収録の2枚組"
3972,2018/07/28 6:03:56,2018/7/28,"GOLDEN☆BEST/南沙織 筒美京平を歌う",,"",https://www.amazon.co.jp/GOLDEN%E2%98%86BEST-%E5%8D%97%E6%B2%99%E7%B9%94-%E7%AD%92%E7%BE%8E%E4%BA%AC%E5%B9%B3%E3%82%92%E6%AD%8C%E3%81%86/dp/B000067JP7/ref=sr_1_417?ie=UTF8&qid=1532725025&sr=8-417&keywords=%E7%B9%94,0,6,5,"天才作曲家と永遠のディーヴァの蜜月をコンパイル！","カスタマーレビュー",2002年7月11日,"GOLDEN☆BESTシリーズの一環でありながら、その枠を遙かに超えた好企画。今日まで続く日本のポップスの原型を作ったと言っても過言ではない天才作曲家・筒美京平と、洋楽センス溢れるアイドルポップスのルーツシンガー・シンシア（南沙織）の結晶がこのアルバム。南沙織の数多い筒美作品の中から、筒美シングルＡＢ面完全収録、そしてファン待望の初ＣＤ化七曲！当時の流行をつぶさに追いながら、見事に昇華しきった作品群は必聴である。"
3973,2018/07/28 6:03:57,2018/7/28,"GOLDEN☆BEST/南沙織 筒美京平を歌う",,"",https://www.amazon.co.jp/GOLDEN%E2%98%86BEST-%E5%8D%97%E6%B2%99%E7%B9%94-%E7%AD%92%E7%BE%8E%E4%BA%AC%E5%B9%B3%E3%82%92%E6%AD%8C%E3%81%86/dp/B000067JP7/ref=sr_1_417?ie=UTF8&qid=1532725025&sr=8-417&keywords=%E7%B9%94,0,7,5,"とにかく素晴らしい","クッキーハーネン",2004年1月20日,"南沙織の歌唱力と筒美京平の才能には改めて脱帽です。とにかく素晴らしい歌が満載です。言うことなしです。"
3974,2018/07/28 6:04:14,2018/7/28,"ラジオCD「ハイスクールD×D 駒王学園 裏オカルト研究部」",,"",https://www.amazon.co.jp/%E3%83%A9%E3%82%B8%E3%82%AACD%E3%80%8C%E3%83%8F%E3%82%A4%E3%82%B9%E3%82%AF%E3%83%BC%E3%83%ABD%C3%97D-%E9%A7%92%E7%8E%8B%E5%AD%A6%E5%9C%92-%E8%A3%8F%E3%82%AA%E3%82%AB%E3%83%AB%E3%83%88%E7%A0%94%E7%A9%B6%E9%83%A8%E3%80%8D-%E3%83%A9%E3%82%B8%E3%82%AA%E3%83%BB%E3%82%B5%E3%83%B3%E3%83%88%E3%83%A9/dp/B007PUIJ4W/ref=sr_1_418?ie=UTF8&qid=1532725025&sr=8-418&keywords=%E7%B9%94,0,,,"","",,""
