％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
2924,2018/07/21 14:03:03,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,85,5,"優しくなれる","菊山あけみ",2016年8月30日,"思っていたより涙してしまいました。
人とのつながり、愛を考えなおす作品でした。"
2925,2018/07/21 14:03:03,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,86,4,"ズートピアは楽しい?","さくらい",2016年9月18日,"孫たちが喜んでおります。
ボールペンも楽しいようです。
大人は書きにくそうに感じますが、子どもには
うれしいようです。"
2926,2018/07/21 14:03:03,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,87,5,"ディズニー","ゼルダ",2017年1月2日,"子供でも大人でも楽しめると思います。映像がきれいでストーリーも良かったです。"
2927,2018/07/21 14:03:03,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,88,5,"良い映画","チャリ馬鹿",2016年11月7日,"娘のお気に入りの映画。
弟君も
「おっお、おっおっおー」
と、口ずさんでいます。"
2928,2018/07/21 14:03:03,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,89,5,"子供から大人まで楽しめる","弁慶",2017年8月15日,"中古を購入しましたが、なんの問題もなく綺麗な画像と音声で孫と繰り返しみております。もうすぐ三才になる孫の方が挿入歌を覚えて歌っております。子供から大人まで楽しめる作品ですね。"
2929,2018/07/21 14:03:04,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,90,5,"アニメと侮れない作品","K66",2018年6月19日,"Twitterで話題になっていて気になりレンタルしてみましたが面白いです。キャラクターがただ可愛いだけでなく、それぞれの喜びや悲しみ、怒りや葛藤などの心情が丁寧に描かれており、見応えがありました。"
2930,2018/07/21 14:03:12,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,91,5,"映画館で見て楽しかった","yukimai",2016年9月14日,"良い歳ですがディズニー作品は好きです。夢があって何度も見たくなる作品だと思います。"
2931,2018/07/21 14:03:12,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,92,4,"ズートピア最高です","Amazon カスタマー",2016年9月11日,"ニンジンペンに録音機能があれば本当に最高なのですが！
映画自体は大好きです。是非続編が観たい！"
2932,2018/07/21 14:03:12,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,93,5,"子供も大人も楽しみます","non",2016年11月1日,"娘が入院した際に、退屈しのぎに購入しました。しかし、大人の自分が観て、とてもハマりました。最初から最後まで楽しめる作品です。"
2933,2018/07/21 14:03:13,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,94,5,"ズートピアを購入","Amazon カスタマー",2017年3月13日,"孫が大好きなディズニーの映画で3回も見にいったようです。映画を見てまた家でも見たくて購入しました。"
2934,2018/07/21 14:03:13,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,95,4,"娘の誕生日プレゼント","たいよう",2018年2月24日,"娘の誕生日プレゼントに購入。ニンジンペンもかなり気に入ってくれて、ズートピアごっこしていました。しかし、ニンジンの葉っぱがすぐ取れました。"
2935,2018/07/21 14:03:13,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,96,5,"ニンジンペン！","みーみ",2016年9月12日,"娘が毎日ニンジンペンを持って出かけています！DVDはもちろん気に入っています。映画でも見たのですが、何度も見たかったので購入しました！"
2936,2018/07/21 14:03:13,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,97,5,"大人でも楽しめます！！","Amazon カスタマー",2016年9月27日,"最近のディズニー映画は話がよく作りこまれていて、大人でも感心してしまう発想力の素晴らしさが魅力です！！
今回は短編アニメーションが無かったのが残念ですが、ボーナスコンテンツがとても楽しめました！！
「Try Everything」のフレーズが頭から離れません(笑)"
2937,2018/07/21 14:03:13,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,98,5,"NICE!","usasa",2017年9月11日,"初めて見たのは機内上映。その時からDVDは購入しようと決めていました。キャラクターそれぞれに個性があり、子どもたちもお気に入りのキャラクターの真似をしたり・・・楽しめる作品です。"
2938,2018/07/21 14:03:13,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,99,5,"勇気がでます","武市　純子",2016年9月22日,"映画をみて、勇気や友情に感動したので、また鑑賞したいと思い注文しました。"
2939,2018/07/21 14:03:13,2018/7/21,"【Amazon.co.jp限定】 ズートピア MovieNEXプラス3D:オンライン予約限定商品",,"ディズニー, バイロン・ハワード, リッチ・ムーア",https://www.amazon.co.jp/%E3%80%90Amazon-co-jp%E9%99%90%E5%AE%9A%E3%80%91-%E3%82%BA%E3%83%BC%E3%83%88%E3%83%94%E3%82%A2-MovieNEX%E3%83%97%E3%83%A9%E3%82%B93D-%E3%82%AA%E3%83%B3%E3%83%A9%E3%82%A4%E3%83%B3%E4%BA%88%E7%B4%84%E9%99%90%E5%AE%9A%E5%95%86%E5%93%81-%E3%82%B8%E3%83%A5%E3%83%87%E3%82%A3%E3%81%AE%E3%83%8B%E3%83%B3%E3%82%B8%E3%83%B3%E3%83%9A%E3%83%B3%EF%BC%BB/dp/B01HMNDG9Y/ref=sr_1_224?ie=UTF8&qid=1532149179&sr=8-224&keywords=%E4%BA%BA%E5%8F%82,,100,5,"おススメです。","ひよ",2018年5月19日,"イキイキしたキャタラクターたち、美しい背景に子供達はもちろん大人も楽しめました。
予想以上でした。"
2940,2018/07/21 14:03:31,2018/7/21,"繊維入りにんじんりんごレモンジュース 1000ml×６本",2017/07/23,"",https://www.amazon.co.jp/%E3%83%94%E3%82%AB%E3%82%A4%E3%83%81%E9%87%8E%E8%8F%9C%E3%81%8F%E3%82%93-%E7%B9%8A%E7%B6%AD%E5%85%A5%E3%82%8A%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%82%8A%E3%82%93%E3%81%94%E3%83%AC%E3%83%A2%E3%83%B3%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%97%EF%BC%96%E6%9C%AC/dp/B0749KC5WF/ref=sr_1_225?ie=UTF8&qid=1532149179&sr=8-225&keywords=%E4%BA%BA%E5%8F%82,,,,"","",,""
2941,2018/07/21 14:03:47,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,1,5,"ツナ缶も加えて。","しんママ",2016年7月31日,"最近デリカテッセンや外食系でよく見る、人参だけのサラダを作りたくて買いました。
よく、大根おろしの刃を替えるタイプのがありますが、あれだと手が滑った時の事を考えると少し怖い。大根おろしのときも、手が滑って痛い思いを何度もしているので。
こちらは、まな板の上でやると、まな板（プラスチック）のザラザラに引っ掛かって軽く押さえるだけで簡単でした。
だんだん薄くなって最後は包丁で普通に千切りにしますが、これは構造上仕方のないことで、それだけのことはあまり苦でもなく快適に使っております。
収納の場所をとらないのも◎。
買ってよかったです。"
2942,2018/07/21 14:03:47,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,2,5,"切れ味鋭く二種類の太さが一つでできるのでとても便利","きんたろう",2018年5月28日,"千切り刃にも刃が付いているのでとても切れ味が良いです。他のものだと固い人参や牛蒡の千切りに苦労しますがこれは切れ味が鋭く便利です。私は繊維を断ち切らない牛蒡のきんぴらが好きなので長い牛蒡を一気に細切りしてチョンチョンとマッチ棒の長さに切ればあっという間にきんぴらが出来ます。人参サラダでも人参を細い方の刃できるととても細く刺身のつまの様に仕上がります。ドレッシングの絡みも良くとても良い買い物をしたと思っています。横幅が狭いので太い大根等は一旦両サイドを削っておいてから立てて切ると上手く千切りが出来ます。"
2943,2018/07/21 14:03:47,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,3,2,"少し使い辛いかな","Amazon カスタマー",2016年8月19日,"大根の千切り様に買いました。短く切った状態で削ると詰まります。削っていくうちに残った大根がリンゴを丸かじりした様な形になります。コツがいるかも..."
2944,2018/07/21 14:03:47,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,4,4,"なかなかの切れ味","little-minty",2017年1月8日,"にんじん・大根の千切りが苦手なので、何か良いピーラーは？と探していてこれに決めました。
細すぎず太すぎないほどほどの太さに切れる物が希望だったので、ほぼ希望通り。
初めて使う時はちょっととまどったけど、慣れると早い～！
ただ、最後はピーラーでカットできない部分が残ってしまうので、そこだけ自分で千切りしてます。。笑"
2945,2018/07/21 14:03:48,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,5,5,"スパスパ切れます！","あー夏休み",2017年8月2日,"野菜が細くなってきたら危ないので、手切りかポキンと折って食べちゃいます（笑）
刃の間隔が広めなので、シャキシャキな食感を楽しめます。"
2946,2018/07/21 14:03:48,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,6,5,"これはいい、キレ味も、丈夫さも","ｍ．ｊｉｎ",2018年5月2日,"よく切れます。安全だし、しっかりしているので安物と比べて長持ちしそう。"
2947,2018/07/21 14:03:48,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,7,5,"便利です","masami",2015年9月12日,"何回も使いましたが、使用上で問題になるようなことはありませんでした。
スゴ切れといってもある程度の力は必要です。
調理器としてはこのくらいの切れ味がちょうどいい気がします。
値段がもう少し安いといいですね。"
2948,2018/07/21 14:03:48,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,8,1,"微妙な性能","Amazon カスタマー",2017年10月14日,"切れ味も悪く、使い道も限られるので☆１つ。

一部調理で、包丁の代わりに使うつもりだったが包丁の方が
明らかに優秀。"
2949,2018/07/21 14:03:48,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,9,4,"とても便利です","MAKO",2015年5月18日,"最後の所を切る時何度も指を切りました。'　最後まで怖くて引ききれない所が難と言えば難です。切れ味はグーです。"
2950,2018/07/21 14:03:48,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,10,5,"迷わず買いましょう","どんたく生徒",2016年10月20日,"100均の千切りピーラーを使っていましたが、歯が外れるようになってしまったので、コレを買いました。

ぐわー！なんだこれ超サックサク！！！！人参サラダがコリコリ！
なんと長年無駄な力を使っていたのかと後悔しています。
最初からコレを買っておけばよかった。"
2951,2018/07/21 14:03:57,2018/7/21,"スゴ切れ 千切りピーラー 35800",2014/12/24,"",https://www.amazon.co.jp/%E4%B8%8B%E6%9D%91%E4%BC%81%E8%B2%A9-35800-%E3%82%B9%E3%82%B4%E5%88%87%E3%82%8C-%E5%8D%83%E5%88%87%E3%82%8A%E3%83%94%E3%83%BC%E3%83%A9%E3%83%BC/dp/B00RDOUN6M/ref=sr_1_226?ie=UTF8&qid=1532149179&sr=8-226&keywords=%E4%BA%BA%E5%8F%82,,11,5,"使いやすい！","アマゾン花子",2015年1月22日,"商品名の通り、スゴ切れです！手軽で使いやすい！これは手放せません。"
